iter	RMSE
0	9241.103793
1	8693.63362
2	8191.081966
3	7729.279452
4	7301.708893
5	6921.810002
6	6570.546788
7	6238.306871
8	5943.887896
9	5659.515718
10	5398.966166
11	5168.239606
12	4950.4729
13	4751.26395
14	4574.40856
15	4411.693682
16	4259.511443
17	4125.765319
18	3999.464875
19	3885.456904
20	3780.575143
21	3685.585946
22	3599.706928
23	3519.555072
24	3449.378096
25	3382.399486
26	3321.665171
27	3263.315388
28	3215.614276
29	3169.616363
30	3127.657891
31	3084.19681
32	3046.678078
33	3014.866937
34	2981.229116
35	2952.740282
36	2921.965885
37	2896.085094
38	2872.624472
39	2848.092843
40	2825.66936
41	2807.05301
42	2787.773993
43	2769.274595
44	2752.100317
45	2737.14869
46	2724.050224
47	2711.666694
48	2700.02473
49	2689.563202
50	2680.070516
51	2670.00867
52	2657.626997
53	2647.002431
54	2640.131752
55	2630.042314
56	2621.565424
57	2610.661789
58	2602.008313
59	2594.348577
60	2585.872715
61	2580.388915
62	2572.554692
63	2566.253407
64	2560.239135
65	2552.760364
66	2547.297303
67	2542.356498
68	2537.032224
69	2531.704757
70	2525.21935
71	2517.839738
72	2514.245182
73	2509.066555
74	2502.697165
75	2496.630202
76	2491.598119
77	2486.325896
78	2480.922303
79	2475.607742
80	2470.26952
81	2466.74223
82	2461.813224
83	2456.895856
84	2454.487544
85	2452.318389
86	2448.372619
87	2440.218772
88	2435.90613
89	2432.799994
90	2428.720984
91	2426.267481
92	2423.077402
93	2419.670703
94	2416.385755
95	2413.714951
96	2410.289038
97	2406.940322
98	2402.160818
99	2397.651737
100	2395.741501
101	2392.342749
102	2390.588616
103	2387.208324
104	2383.048437
105	2380.108275
106	2375.383972
107	2371.887722
108	2370.112913
109	2367.906657
110	2365.344673
111	2362.825723
112	2360.143267
113	2355.291365
114	2350.271547
115	2347.263024
116	2345.001705
117	2342.813002
118	2340.469006
119	2338.8251
120	2333.694665
121	2329.742593
122	2325.568825
123	2323.898342
124	2322.006682
125	2319.815922
126	2316.307388
127	2310.971699
128	2307.934679
129	2305.368914
130	2303.614772
131	2301.65365
132	2299.34463
133	2296.159373
134	2291.048452
135	2288.249619
136	2286.301863
137	2284.29854
138	2282.406433
139	2279.777228
140	2277.00509
141	2273.756006
142	2271.560619
143	2269.676028
144	2267.174869
145	2264.298407
146	2263.072807
147	2260.619798
148	2256.496006
149	2253.93922
150	2252.213845
151	2249.049758
152	2246.651623
153	2244.836051
154	2243.494933
155	2240.764087
156	2238.284887
157	2236.478918
158	2232.733281
159	2231.496133
160	2229.427655
161	2227.355024
162	2225.838297
163	2223.777371
164	2221.966077
165	2217.785446
166	2215.964901
167	2214.229489
168	2211.062912
169	2210.048649
170	2208.339643
171	2206.17662
172	2204.578909
173	2202.707546
174	2200.418255
175	2198.096907
176	2196.496513
177	2194.339661
178	2192.953989
179	2189.935319
180	2188.494943
181	2186.349997
182	2184.502315
183	2182.152062
184	2179.808534
185	2178.111438
186	2177.324415
187	2175.237844
188	2172.836925
189	2171.488078
190	2170.160034
191	2168.073647
192	2165.639866
193	2164.129441
194	2162.062654
195	2159.748536
196	2157.826492
197	2156.850022
198	2155.398598
199	2152.447563
200	2151.258966
201	2148.670173
202	2147.797645
203	2145.449854
204	2143.185872
205	2141.357133
206	2140.238942
207	2139.017805
208	2137.628651
209	2136.633324
210	2135.135531
211	2132.580164
212	2131.347976
213	2129.486512
214	2128.551707
215	2126.544417
216	2125.797088
217	2123.04332
218	2120.992968
219	2119.530567
220	2117.987731
221	2115.916696
222	2113.62589
223	2112.289793
224	2110.440755
225	2109.4457
226	2107.714825
227	2106.391175
228	2105.066601
229	2104.454335
230	2103.691491
231	2102.281353
232	2099.240985
233	2096.920658
234	2094.649503
235	2093.050958
236	2091.462877
237	2090.575259
238	2089.20002
239	2086.977517
240	2086.195438
241	2085.253903
242	2084.091528
243	2083.029009
244	2081.715852
245	2080.09547
246	2079.014316
247	2077.938768
248	2075.349262
249	2074.65006
250	2071.504689
251	2070.60103
252	2069.877737
253	2068.410553
254	2066.284943
